index,repo,repoType,path,count
10,sindresorhus/speed-test,User,REPORTER,32
10,sindresorhus/speed-test,User,CHEERLEADER,29
10,sindresorhus/speed-test,User,COMMENTER,28
10,sindresorhus/speed-test,User,DEVELOPER,8
10,sindresorhus/speed-test,User,REPORTER-CHEERLEADER,3
10,sindresorhus/speed-test,User,DEVELOPER-MERGER,1
10,sindresorhus/speed-test,User,DEVELOPER-COMMENTER-DEVELOPER-COMMENTER-DEVELOPER,1
10,sindresorhus/speed-test,User,DEVELOPER-COMMENTER,1
10,sindresorhus/speed-test,User,CHEERLEADER-COMMENTER,1
10,sindresorhus/speed-test,User,REPORTER-COMMENTER-REPORTER-COMMENTER,1
10,sindresorhus/speed-test,User,CHEERLEADER-COMMENTER-CHEERLEADER,1
10,sindresorhus/speed-test,User,REPORTER-DEVELOPER-REPORTER,1
10,sindresorhus/speed-test,User,DEVELOPER-MERGER-CHEERLEADER,1
10,sindresorhus/speed-test,User,COMMENTER-CHEERLEADER,1
10,sindresorhus/speed-test,User,DEVELOPER-REVIEWER-MERGER,1
10,sindresorhus/speed-test,User,DEVELOPER-COMMENTER-DEVELOPER-COMMENTER-REPORTER,1
10,sindresorhus/speed-test,User,REPORTER-COMMENTER,1
